Adequate,Effective,Ineffective,comma_count,NNP,NN,VBP,VBG,TO,VB,IN,WRB,DT,VBZ,JJ,CC,EX,NNS,VBD,PRP,.,VBN,RB,num_tokens,misspelled_count,PRP$,MD,CD,WDT,WP,POS,NNPS,JJR,RP,JJS,RBR,WP$,PDT,RBS,UH,FW,LS,SYM
1,0,0,2,0.0,11.0,6.0,4.0,6.0,9.0,11.0,4.0,8.0,2.0,5.0,2.0,0.0,7.0,4.0,10.0,6.0,1.0,7.0,123,2,5.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,3,3.0,13.0,1.0,4.0,4.0,7.0,11.0,0.0,9.0,1.0,9.0,1.0,1.0,7.0,5.0,1.0,5.0,3.0,3.0,102,5,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,2,1.0,3.0,2.0,3.0,1.0,1.0,5.0,0.0,3.0,3.0,2.0,2.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,43,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,0.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,3.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,2.0,0.0,1.0,33,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,2.0,3.0,0.0,2.0,1.0,1.0,6.0,1.0,3.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,5.0,40,3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,2,7.0,8.0,5.0,0.0,3.0,2.0,6.0,2.0,7.0,3.0,2.0,1.0,2.0,5.0,0.0,2.0,4.0,3.0,4.0,72,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,0.0,6.0,0.0,1.0,1.0,1.0,4.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,3,0.0,6.0,2.0,0.0,2.0,6.0,5.0,3.0,6.0,0.0,2.0,0.0,0.0,6.0,1.0,1.0,2.0,1.0,1.0,56,1,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,1,0.0,0.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,4.0,1.0,1.0,6.0,2.0,1.0,2.0,1.0,4.0,39,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,2,0.0,6.0,4.0,0.0,1.0,1.0,5.0,1.0,6.0,4.0,5.0,2.0,1.0,2.0,1.0,4.0,3.0,0.0,4.0,53,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,6,0.0,27.0,6.0,1.0,7.0,7.0,14.0,0.0,15.0,2.0,11.0,3.0,0.0,15.0,0.0,4.0,6.0,0.0,4.0,135,0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0,1,0,1,0.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,18,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
