,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
69,218bfd96197d,0168325D0E24,"Being in a car is how we transport ourselves to and from places. Now what would you do if you had to give up your car. Yes, some people didnt mind giving up their cars but not everyone would be ok with this. We have gotten so used to driving cars that i don't know what some people would do if they had to give up their means of transportation. Its also another factored that what if someone had to drive a long ways, it would take them even longer to get where they're going. Its a very serious topic when you think of how much time one person spends in a car. ",Lead,Adequate
70,599e5e16e9ed,0168325D0E24,"Well Paris has enforced a driving ban to help clear the air of pollution. ""On mondays motorists with even-numbered license plates were ordered to leave their cars at home or suffer a 22-euro fine ($31). The same would apply to odd-numbered plates the following day."" Many people, in Paris, were fined for driving on the wrong day. Paris wanted to do something about the smog that was surrounding their beautiful city, so they figured if there wasnt as many cars polluting the air then the smog would go away. ",Evidence,Adequate
71,a398be97f2b7,0168325D0E24,It actually helped having cars stop driving on certain days because the smog actually cleared. ,Claim,Adequate
72,38a6679de2ed,0168325D0E24,"""Recent studies suggest that Americans are buying fewer cars, driving less, and getting fewer licenses as each year goes by."" American has always had a thing for cars but lately that seems to be a false statement. ",Evidence,Adequate
73,f1cc93a81a32,0168325D0E24,"In the more populated citys, people are using more bikes and less cars. Its easier to get around a city where there are thousands of people on the streets alone. ",Claim,Effective
74,1e8d962ccf47,0168325D0E24,"Internet maybe a huge reason why theres less dringing because it feels like your more connected with your friends and family without actually having to go anywhere. The need for cars in the U.S. has gone down dramadically. 
",Evidence,Adequate
75,417f54b08a30,0168325D0E24,"Ever been to a place where there are no cars aloud. Well in Vauban, Germany there is a place where if you want to go there you have to give up your car. ""Street parking, driveways and home garages are generally forbidden is this experimental new district on the outskirts of Freiburg."" People are happier without the stress of a car says Heidrun Walter. ",Evidence,Adequate
76,dc6acebcd4c0,0168325D0E24,"This is a place for clean air and no pollution from the car fumes. As of right now, this experiment seems to be running quite nicely. ",Claim,Effective
77,6d9d88dcdb54,0168325D0E24,"In all actuality, how many people dont realize how long they spend of their life in a car? If one day all cars in the world were banned, how would everyone recate? Some people may want to give up their cars, some people may not want to give up their cars ",Concluding Statement,Adequate
78,d4e5221d31d2,0168325D0E24,"There are many sides to people giving up their cars. Some people are truly happy and some are not. It may not be that bad, i mean how did people manige before cars were even invented ",Position,Ineffective
79,40556d737dae,0168325D0E24,"In one acrtical, it say there is a place where no cars are aloud but it also says that that place is an experimental project. In the end cars are just no as popular as they used to be. is that a good or bad thing, you decide.                ",Concluding Statement,Adequate
554,46f58858850a,0BF9F64D6FD1,"Students across all age groups look forward to the last day of school, the day summer vacation begins. From the endless memories summer entails, to the exciting, fun experiences, summer vacation is one of the most beneficial times for students. For many high school students, teachers assign summer assignments or projects that relate to a class they may be taking in the upcoming school year. These assignments tend to require an expansive amount of time and also tend to be rather ineffective. In the summer students want to fill their time with exciting activities that they would enjoy. We live in the age of self exploration with some the most inquisitive students, but we still conform to the age old summer assignment system. ",Lead,Effective
555,56536c118079,0BF9F64D6FD1,"In a new modern classroom setting, students should have the liberty to design their own summer projects ",Position,Effective
556,eb9c9c0f803b,0BF9F64D6FD1,"because students are more inclined to learn when they have the liberty to decide their work, ",Claim,Effective
557,92290bc34513,0BF9F64D6FD1,the process of self exploration is the key to molding successful minds. ,Claim,Effective
558,984de5a8cdd6,0BF9F64D6FD1,"When given a task you do not enjoy, most people do either of two things. The first thing they do is rush the task to get it over with, and the second thing they do is push it off as much as they can. Similarly, when a student is given an assignment that is not of interest to them, the quality of work is very low. In reference to the summer, this general idea is heightened; a majority of students tend to push off assignments to the very latest, creating lackluster work and also not learning much from the assignment. Personally, I have experienced this repeatedly. When I was given a summer assignment for my English class this year, I was eager to read the book. While, the book was interesting the assignment was extremely long. The intended goal of the assignment was to expand the knowledge and analysis of the book, but after completing the assignment, I felt like that once held excitement and knowledge was gone. If I had the ability to design my own assignment relating to the book, I most likely would have enjoyed completing the assignment, allowing for an expansion of knowledge. This does not only apply to my experiences with summer assignments, but also applies to my overall experience as a student. When given the liberty to decide my own work, I am not only excited to work, but I am also more dedicated. When my education is in my hands, I produce some of my best work. Currently as a junior enlisted in a self led research class, I have learned so much about myself and the overall topic I am researching. Although at first the task at hand was daunting, I learned how to organize myself effectively and complete a thorough research project that I am happy with. By having the research project on my own, I am constantly thinking about it and I spend more time to work. Giving students the ability to decide their course of work is one of the most beneficial decisions a teacher can make for the future of a student. ",Evidence,Effective
559,425b162eb5e2,0BF9F64D6FD1,"Some of the most successful people are regarded for their fame and success due to self exploration. In Benjamin Franklin's famous autobiography, he shares his experiences through self exploration. Growing up in a poor household, Franklin's father could not afford to send him to a traditional college education, but through Franklin's own personal endeavors and exploration, he became one of America's founding fathers, discovered lightning, and paved a legacy that is still remembered today. Simple self exploration can start with these summer projects. When a student is given their own freedom, remarkable results can follow. The purpose of a curriculum is to mend our future minds into strong, independent thinkers, so by implementing simple strides of self exploration, schools and teachers are able to mold the minds of successful students. In my own experiences, self exploration has made a remarkable impact. When I was 15 I started my first company, learning everything on my own with the help of a few mentors along the way. Not only did I grow as a person, but my knowledge for business also grew tremendously. Through the use of online resources, videos, and contacts, I was able to produce something I am truly proud of. The work I put in, was time I wanted to because I was truly passionate about what I was doing. That passion is what we need to strive for. From simple opportunities for self exploration during the summer to long term projects, as a society we need to move towards encouraging self education and self exploration. ",Evidence,Effective
560,efce07da0947,0BF9F64D6FD1,"The overall benefit of students having their education in their hands, outweighs the potential negative repercussions. ",Concluding Statement,Effective
561,98ebd90f6d94,0BF9F64D6FD1,Some may predict that students may slack off when given the opportunity to create their own summer projects. ,Counterclaim,Effective
562,3c1e34baca6e,0BF9F64D6FD1,"While this is possible, when a student is pushed, surprising results follow. In addition, giving students that necessary push is how we can create a brighter future. ",Rebuttal,Adequate
584,cc186c61fdf4,0C8DFEAE0ADA,I think Luke's point of view of convincing people to go on a Seagoing Cowboy trip. ,Position,Ineffective
