,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
157,b8212dd34061,030F2D5F039D,"Yes, the use of this technology to read the emotional expressions of students in a classroom is valuable ",Position,Adequate
158,e5ae92d2ff47,030F2D5F039D,so students can study and understand how the artist felt when he or she painted on the canvis. ,Claim,Ineffective
159,3389d2d2b95a,030F2D5F039D,"They could be happy, sad, surprise, angery, disgusted,and afraid. ",Evidence,Adequate
160,a2b19fe0dd8c,030F2D5F039D,"The FACS (Facial Action Coding System) is a good thing, because not only students can the device but middle age people can use the device too. ",Claim,Adequate
161,c0df93775ef2,030F2D5F039D,"paragraph 1 said ""She's 83 percent happy, 9 percent disgusted, 6 percent fearful, and 2 percent angry."";and how we know that? you may ask. The FACS ""Dr. Huang relies on the work of psychologists, such as Dr. Paul Eckman, creator of FACS"" witch was stated in paragrah 3; they said all 44 major muscles in the model must move like human muscles and when moving of one or more muscles is called an action unit. ",Evidence,Ineffective
162,880138981a1e,030F2D5F039D,"Paragraph 4 said ""The facial expressions for each emotion are universal"" and that means every you move your expressions change. They also gave an example they said like not smiling as broadly. They can move and mix emotions in da vinci's masterpiece witch the Mona Lisa useing the FACS. Dr. Huang's new computer software cantanes similar anatomical information as electronic code. ",Evidence,Ineffective
163,eb5b82158731,030F2D5F039D,"So lets say you was trying to see all of your mom's emotions in one picture, ",Evidence,Adequate
164,e20f767ca9de,030F2D5F039D,"by useing FACS you can move rotate and mix emotions to figer out your mom emotions, and to have students and teacher do that thats cool ",Claim,Adequate
165,87e885430b55,030F2D5F039D,"So yes, its valuable. ",Concluding Statement,Adequate
398,df308b06ff2e,090D5AC33481,"Phones and Driving, should it be a thing? Today over 5 billion people own a mobile device, and a little over 1 billion own some sort of vehicle.

These are two of the things people feel they need in life. But maybe the use of both at once is a bit too overwhelming. Driving while texting, or even making a phone call is excessive. It can be dangerous and hurt people in multiple ways ",Lead,Effective
399,4681d2550939,090D5AC33481,"Phone usage while driving should be prohibited in every state, country and continent! ",Position,Adequate
400,a883a60c1dad,090D5AC33481,"Using a phone while driving a vehicle should not be allowed anywhere! It can cause many accidents. It can also bring troubles and pain to ones family. 
",Claim,Adequate
401,0b9386f6005c,090D5AC33481,"For example, in February 2018, a 17 year old in Alabaster, Alabama killed a ten year old and her father in an accident because the teen was texting while driving. If the teen would have been paying attention to the road and not their phone the accident maybe could have been prevented. Not saying all accidents are caused by phone use, but a majority of them are. ",Evidence,Effective
