,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
20,ed7e62a18bad,00BD97EA4041,Should computers read the emotional expressions of students in a classroom? ,Lead,Adequate
21,c20937683442,00BD97EA4041,"No because, why should a computer know how your feeling? ",Position,Adequate
22,4faec979a617,00BD97EA4041,It wouldn't change the emotion the students feeling. It also wouldn't help with the students education. Its over all just a waste of time. ,Claim,Adequate
23,a44371d6abc5,00BD97EA4041,"The process begins when the computer puts together a 3-D digital model. There are 44 major muscles in your face that the computer has to detect. Eckman classified six emotions happiness, surprise, anger, disgust, fear, and sadness. He then "" associated each with characteristic movements of facial muscles.""

For example the frontalis pars lateralis muscle is above your eye which shows your surpried when it is raised.

Us humans alone can identify facial expressions on peoples faces. If you look at a friend you can tell how they are feeling at that moment. Da Vinci studied human anatomy to help paint the facial muscles percisely on the Mona Lisa painting. Dr. Huangs has new computer software it stores similar info as electronic code. He thinks there could be a different type of code to the painting. 
",Evidence,Ineffective
24,e9257d57eae0,00BD97EA4041,When facial facial expressions a made its about muscular action units. The school computer shouldn't have to know how you are feeling. What kind of problem is that supposed to solve ,Evidence,Adequate
25,4a1e697d6488,00BD97EA4041,This idea is nothing but just a distraction for school students. It also may detect wrong facial expressions. ,Claim,Adequate
26,af494e4e0b4f,00BD97EA4041,To conclusion computers in school shouldn't detect emotions of the students. I have proved my point on why it shouldn't be in school. I have given you several examples from the passage to prove this point. It shoudn't matter if the computer knows how your feeling.  ,Concluding Statement,Adequate
33,ed3a833a2f49,013B9AA6B9DB,What is that thing on Mars? ,Lead,Adequate
34,c2203a58aa5c,013B9AA6B9DB,"Well, some people believe that it was something made by aliens. I am here to prove that it was not. 
",Position,Adequate
35,804266501124,013B9AA6B9DB,"The thing on Mars first was photographed in 1976. It is a huge rock formation that resembles a human face. There are shadows that give it the illusion that it has eyes, a nose, and a mouth. ",Evidence,Adequate
36,9e0d25faca07,013B9AA6B9DB,Some believe that it is real evidence that there is life on Mars ,Counterclaim,Adequate
37,7a01d9cb379a,013B9AA6B9DB,well it is not. ,Rebuttal,Ineffective
38,a5e7a6893f7f,013B9AA6B9DB,"On April 5, 1998, the Mars Global Surveyor flew over the ""Face."" The new cameras snapped a photograph that was ten times sharper than the original one. The new image revealed that it was a natural landform. ",Evidence,Adequate
39,0ac0ff39b989,013B9AA6B9DB,"Some skeptics said that maybe the alien markings were hidden by the clouds, ",Counterclaim,Adequate
40,244544e584aa,013B9AA6B9DB,but in 2001 a newer image was taken ,Rebuttal,Adequate
41,effe61fb5d6e,013B9AA6B9DB,"This image was captured on a cloudless day, so there was nothing obstructing the view. This image also shows ",Evidence,Adequate
42,6f286d4b669a,013B9AA6B9DB,"that the presumed face was a landform, and not the ancient work of aliens. ",Claim,Adequate
43,b199e5df1815,013B9AA6B9DB,"So, in conclusion, the famous face on Mars was a natural landform. This is supported by the pictures taken in 1998 and 2001. The image captured in 2001 could also possibly see other objects if there were any. So, the face not a sign of life on Mars. ",Concluding Statement,Adequate
44,55f4bc9b664b,0158970BC5D2,"Students around the world are forgetting more and more from their past school year, due to their long summer vacation. Because of this, many teachers are debating whether or not they should simply give students teacher-designed projects over the summer, or let the students design the projects themselves. ",Lead,Adequate
45,e713e8b20cf3,0158970BC5D2,summer projects should be teacher-designed ,Position,Adequate
46,f1d3e589dbbe,0158970BC5D2,easy plagiarism ,Claim,Effective
47,b8922c113c05,0158970BC5D2,teachers' knowledge on how to deisgn and grade a project. ,Claim,Effective
48,96f2ff86c0f9,0158970BC5D2,"When i was in the 6th grade, for fun, our teacher assigned the class to design a volcano that had to shoot up as far as possible into the air, made with paper mache, glue, and other accessible materials. There wasn't much instruction on how to do the volcano, as long as we were the ones building it, and the idea/design was original. Most kids' volcanoes looked pretty amateur, with varying degrees of success. However, the kid whose volcano shot up the highest, was disqualified for copying his design and materials exactly from a project someone had shared on the internet.

If a student can plagiarize someone's work from a project loosely designed by a teacher, then even more students can plagiarize a project that ""they themselves"" designed. ",Evidence,Effective
